id,Negative for Pneumonia,Typical Appearance,Indeterminate Appearance,Atypical Appearance std,Negative for Pneumonia std,Typical Appearance std,Indeterminate Appearance std,std
ef661638c8c0_study,0.006431902758777142,0.969613254070282,0.014081845991313457,0.011683299206197262,0.006639330647885799,0.01606670767068863,0.009764849208295345,0.01103854738175869
cdcfbf2ca285_study,0.39897626638412476,0.37686142325401306,0.18251821398735046,0.03402244672179222,0.19057194888591766,0.17718929052352905,0.08659444749355316,0.1220945417881012
05ab2c886dc1_study,0.8773680329322815,0.016633890569210052,0.09882424771785736,0.007402113173156977,0.08249452710151672,0.015092404559254646,0.06213419511914253,0.041780807077884674
31c07523a69a_study,0.0014184353640303016,0.9819466471672058,0.015331348404288292,0.0012201744830235839,0.0013456168817356229,0.010713918134570122,0.009678839705884457,0.0057396371848881245
71dfba1a08de_study,0.11457182466983795,0.4899503290653229,0.267948716878891,0.10471316426992416,0.06189153343439102,0.20959685742855072,0.13004671037197113,0.12656205892562866
cee98095dd28_study,0.05828908085823059,0.6979955434799194,0.21053381264209747,0.023063354194164276,0.05467962101101875,0.2584940195083618,0.2421502023935318,0.14459680020809174
7571cda597cb_study,0.07302244752645493,0.6849290728569031,0.18742899596691132,0.035808317363262177,0.08408256620168686,0.15517359972000122,0.08318275958299637,0.0895618125796318
8829d22c3e2b_study,0.04198405146598816,0.7553361058235168,0.16965077817440033,0.00936717726290226,0.0393838956952095,0.09615457057952881,0.07506030797958374,0.05499148741364479
5e8d99b9ab38_study,0.0010716122342273593,0.982203483581543,0.01124595943838358,0.0057936361990869045,0.0009964733617380261,0.012326761148869991,0.006968543399125338,0.0065213534981012344
19b0d2d65a38_study,0.009606070816516876,0.3851136565208435,0.38726434111595154,0.1610754132270813,0.006328123155981302,0.20130616426467896,0.21005979180335999,0.14469237625598907
8857adac8318_study,0.006660780403763056,0.9353539347648621,0.015310779213905334,0.022189175710082054,0.007212789263576269,0.0316932387650013,0.009792420081794262,0.017721906304359436
fd435a3c012d_study,0.01118857879191637,0.9047513604164124,0.08024708181619644,0.0038337442092597485,0.013655141927301884,0.0873163640499115,0.0858159288764,0.047655291855335236
43e370c03cd2_study,0.07775115966796875,0.6459246277809143,0.26342979073524475,0.005290823522955179,0.08386910706758499,0.26234057545661926,0.25738105177879333,0.15222038328647614
3d465a00a9b6_study,0.0824693962931633,0.24697478115558624,0.6358500719070435,0.017330385744571686,0.06414759159088135,0.13129816949367523,0.14234091341495514,0.0887792631983757
7d68127f8818_study,0.5424526333808899,0.09124349057674408,0.32673361897468567,0.042381539940834045,0.19210322201251984,0.07006213814020157,0.16441752016544342,0.11724109947681427
45a57e934e94_study,0.7872298359870911,0.044657256454229355,0.15075074136257172,0.01077232975512743,0.1271883100271225,0.04796256497502327,0.11548188328742981,0.07535126805305481
376d6d181b25_study,0.0186100285500288,0.9533427953720093,0.017979945987462997,0.00971107929944992,0.017557894811034203,0.04204190522432327,0.022656302899122238,0.02299179695546627
5c4c752c1e46_study,0.7426031827926636,0.022778963670134544,0.2226215898990631,0.01042245328426361,0.10672439634799957,0.014317460358142853,0.09422989189624786,0.056423548609018326
3f133fac447c_study,0.23722608387470245,0.6102166771888733,0.13416098058223724,0.01320185698568821,0.17059233784675598,0.131914421916008,0.07829471677541733,0.09850083291530609
bdd60ba8638e_study,0.1065993458032608,0.6024647355079651,0.24450872838497162,0.021858612075448036,0.09696359932422638,0.1759042888879776,0.10163427889347076,0.09909019619226456
0418a303883e_study,0.9389765858650208,0.010242019779980183,0.0473020076751709,0.0040850709192454815,0.04547598212957382,0.010588289238512516,0.03286084160208702,0.023252544924616814
a6fae2436886_study,0.9199309349060059,0.010545134544372559,0.06634723395109177,0.0025979054626077414,0.04013604670763016,0.005641842260956764,0.033777184784412384,0.020538244396448135
5163e54f5fc1_study,0.9155403971672058,0.0182363148778677,0.06306261569261551,0.0033225270453840494,0.04565270245075226,0.013088760897517204,0.03265910595655441,0.023680774495005608
b873cfe5cead_study,0.8049940466880798,0.028446873649954796,0.1523575335741043,0.01713392324745655,0.09796341508626938,0.023976771160960197,0.07504944503307343,0.05353088676929474
6af96c8a94c9_study,0.14101488888263702,0.19249285757541656,0.4212752878665924,0.12414385378360748,0.09366670250892639,0.037323832511901855,0.14417120814323425,0.0998263955116272
acab76326ba1_study,0.002000927459448576,0.9871192574501038,0.006715543568134308,0.004300900734961033,0.0021653776057064533,0.009248203597962856,0.005282799247652292,0.005249320529401302
8757ce9b582c_study,0.3987876772880554,0.3026264011859894,0.26090008020401,0.04002051055431366,0.2539597451686859,0.14205870032310486,0.15227770805358887,0.14707916975021362
3fe73d3b28b9_study,0.23064306378364563,0.2123078852891922,0.5159124135971069,0.020146284252405167,0.10582812130451202,0.09217794239521027,0.1927073895931244,0.10271493345499039
f8ed7c6111f1_study,0.01842024363577366,0.9485987424850464,0.02254721336066723,0.012384666129946709,0.029207633808255196,0.04755043983459473,0.017116891220211983,0.026564907282590866
a459429226e0_study,0.014779721386730671,0.7225691676139832,0.24997666478157043,0.015152264386415482,0.025900093838572502,0.21794071793556213,0.2111126184463501,0.11752642691135406
fcdb115a918f_study,0.006564258597791195,0.9599657654762268,0.02867615781724453,0.004587436560541391,0.009276251308619976,0.02724337950348854,0.018581628799438477,0.014922174625098705
b1b46fa2505e_study,0.008364805020391941,0.9628424048423767,0.026820814236998558,0.0018967051291838288,0.010369888506829739,0.032094988971948624,0.023526977747678757,0.016972139477729797
ccb685c76038_study,0.2968447208404541,0.5333444476127625,0.15716049075126648,0.010160714387893677,0.25363895297050476,0.21850475668907166,0.09470804035663605,0.14425310492515564
1a330ec81ee3_study,0.0027301094960421324,0.9657353162765503,0.00578540051355958,0.04865898936986923,0.0033233219292014837,0.04911777377128601,0.005077080335468054,0.026544291526079178
1c69c1af9a67_study,0.4418816566467285,0.11459414660930634,0.14381791651248932,0.2522534132003784,0.2441011369228363,0.12784409523010254,0.11322294920682907,0.18435540795326233
87a0829f53c1_study,0.018646003678441048,0.9482709169387817,0.030408373102545738,0.002656659809872508,0.03536739572882652,0.05982569232583046,0.029304293915629387,0.03178850933909416
89ee5be93326_study,0.08071980625391006,0.10899781435728073,0.7369251847267151,0.051791492849588394,0.06210218369960785,0.08645470440387726,0.14476601779460907,0.08627860248088837
d7aaf0a52df3_study,0.08071980625391006,0.10899781435728073,0.7369251847267151,0.051791492849588394,0.06210218369960785,0.08645470440387726,0.14476601779460907,0.08627860248088837
4f7f40e478b1_study,0.009029662236571312,0.666808545589447,0.17726632952690125,0.1403132975101471,0.008716294541954994,0.21735544502735138,0.11568562686443329,0.12051766365766525
609361f18122_study,0.0391046442091465,0.570516049861908,0.3274499773979187,0.09745488315820694,0.04441837593913078,0.21763074398040771,0.13727885484695435,0.12419570982456207
ca107bb3a592_study,0.019365323707461357,0.9354277849197388,0.021719178184866905,0.042746540158987045,0.023993413895368576,0.08542171865701675,0.0247564185410738,0.044229522347450256
e49489fcf5c0_study,0.009969299659132957,0.8638191819190979,0.04265645518898964,0.06788542121648788,0.007122496608644724,0.08548584580421448,0.02924639731645584,0.04743503779172897
822b6007287e_study,0.8715162873268127,0.017991291359066963,0.10245711356401443,0.012465538457036018,0.09436088055372238,0.015984712168574333,0.07092601805925369,0.048434287309646606
b5e287db5781_study,0.2147376537322998,0.16676056385040283,0.5197793841362,0.0663318783044815,0.09167686104774475,0.07680446654558182,0.18083205819129944,0.10391131043434143
2686959fb3a5_study,0.12160522490739822,0.404060423374176,0.291321724653244,0.11815495789051056,0.06573756039142609,0.08223704248666763,0.08712052553892136,0.08831252157688141
da66593f5d16_study,0.12005727738142014,0.6377126574516296,0.22363083064556122,0.018115004524588585,0.12025000900030136,0.25304102897644043,0.14754407107830048,0.1347375214099884
c5a76564ef83_study,0.8794131278991699,0.031798310577869415,0.08314705640077591,0.0055641233921051025,0.13251100480556488,0.03138185292482376,0.10013697296380997,0.06739848852157593
1fba9eccac03_study,0.08397103101015091,0.07130791991949081,0.7134963870048523,0.07194139063358307,0.10202743113040924,0.056760091334581375,0.09940007328987122,0.08253224194049835
32ecb7330e19_study,0.010932904668152332,0.7918714880943298,0.18062640726566315,0.009859489277005196,0.009992627426981926,0.07069960981607437,0.06740012019872665,0.03948796167969704
dbae9b9b9500_study,0.6174373030662537,0.054491691291332245,0.2864028811454773,0.03667328134179115,0.21555563807487488,0.05253929644823074,0.1532018929719925,0.11449252814054489
1ed201489300_study,0.6209477186203003,0.11811760812997818,0.23825788497924805,0.015554209239780903,0.1586282104253769,0.06821025907993317,0.10289901494979858,0.08632292598485947
0a3a99612b28_study,0.00359432608820498,0.9385555386543274,0.05679744482040405,0.0013046481180936098,0.003820134326815605,0.07893770188093185,0.07909830659627914,0.040790196508169174
bcefb8e50563_study,0.2596046030521393,0.26343098282814026,0.43595606088638306,0.020450802519917488,0.1596565544605255,0.17737889289855957,0.17608465254306793,0.13339273631572723
8b7e42d19053_study,0.0041440739296376705,0.9825915694236755,0.012161970138549805,0.001443849178031087,0.0035435385070741177,0.013200143352150917,0.009756537154316902,0.0069860173389315605
b57e134bbaef_study,0.015190050937235355,0.8864107131958008,0.09246717393398285,0.008657601661980152,0.023236293345689774,0.0905747190117836,0.0693778321146965,0.04796161502599716
26da12104c4d_study,0.17418232560157776,0.6688569188117981,0.13658609986305237,0.01834269054234028,0.15740826725959778,0.23688125610351562,0.10340963304042816,0.12901045382022858
afce260dc959_study,0.026078099384903908,0.9403617978096008,0.02326810173690319,0.019284600391983986,0.023635009303689003,0.05298929661512375,0.029371365904808044,0.03132006898522377
317df13caea9_study,0.0029897356871515512,0.9582959413528442,0.023720698431134224,0.021027231588959694,0.003655139822512865,0.03515375033020973,0.01943521574139595,0.019817834720015526
53b0dc275cb0_study,0.0032569505274295807,0.9632365107536316,0.018563207238912582,0.021828273311257362,0.003917975816875696,0.047839485108852386,0.022431612014770508,0.024004336446523666
3b1dcd10fa0e_study,0.9573882222175598,0.0030649539548903704,0.03708850219845772,0.002250472316518426,0.027040153741836548,0.0020587376784533262,0.023838387802243233,0.01379693765193224
26f2478e3e85_study,0.20642004907131195,0.18749383091926575,0.5415945053100586,0.04814581573009491,0.1637488454580307,0.12590621411800385,0.11766707897186279,0.11386698484420776
87c38eda11ed_study,0.5768008232116699,0.13337241113185883,0.2696863114833832,0.007277056574821472,0.19346608221530914,0.06467310339212418,0.14468839764595032,0.10252615809440613
39756fea8654_study,0.014730766415596008,0.9351716637611389,0.04069943353533745,0.012988658621907234,0.015768947079777718,0.07624837756156921,0.05054715275764465,0.03888828307390213
4905b651a091_study,0.5329089760780334,0.11266912519931793,0.3141181468963623,0.029236651957035065,0.2651134133338928,0.07313869148492813,0.17306967079639435,0.1351396143436432
9aa2c2119c43_study,0.09092588722705841,0.26336973905563354,0.5448985695838928,0.07777205109596252,0.0639415830373764,0.14184485375881195,0.13821090757846832,0.1054423525929451
c5d9340b49ee_study,0.45071181654930115,0.25751325488090515,0.27198177576065063,0.018800269812345505,0.28045979142189026,0.17575179040431976,0.16882336139678955,0.16095879673957825
d42b21e5f6cd_study,0.0610327385365963,0.12777574360370636,0.530308187007904,0.2349860817193985,0.0432601161301136,0.08435250073671341,0.22540798783302307,0.14700166881084442
4acbd31eafd5_study,0.8430295586585999,0.025141390040516853,0.10910391807556152,0.016644611954689026,0.06993693113327026,0.016639454290270805,0.04183676466345787,0.03626444190740585
0f813cc26e33_study,0.5847552418708801,0.18837518990039825,0.2095934897661209,0.012852904386818409,0.18745146691799164,0.08476899564266205,0.09832511842250824,0.09584961831569672
84680684e418_study,0.14989225566387177,0.31254181265830994,0.3767671287059784,0.08030036836862564,0.14256471395492554,0.14845667779445648,0.0961340069770813,0.11686394363641739
cfcbddf07c58_study,0.12282238155603409,0.8204494118690491,0.046763744205236435,0.009359516203403473,0.14922191202640533,0.16378876566886902,0.03501618653535843,0.08934659510850906
5eb97e03c468_study,0.15056517720222473,0.23383715748786926,0.523219108581543,0.061141300946474075,0.10989376902580261,0.12082867324352264,0.14712432026863098,0.1097470223903656
82c5cf0b451c_study,0.005770064890384674,0.9399480819702148,0.03322746232151985,0.025620263069868088,0.008403494022786617,0.054450713098049164,0.027971524745225906,0.029111500829458237
e47df1ad9ccf_study,0.030792877078056335,0.5941157341003418,0.05026993155479431,0.401477187871933,0.045166872441768646,0.35864296555519104,0.04172731190919876,0.21175357699394226
11d59a5488ed_study,0.975831925868988,0.002242597285658121,0.020981306210160255,0.0008133811061270535,0.0215819850564003,0.001731410389766097,0.019290372729301453,0.010854287073016167
81ca75341b65_study,0.0667327493429184,0.5710358023643494,0.28900882601737976,0.09045303612947464,0.08309648931026459,0.2426939606666565,0.21624228358268738,0.15812143683433533
85b6452b47cc_study,0.025856897234916687,0.8329768180847168,0.13299861550331116,0.007307879626750946,0.02267838828265667,0.1327253133058548,0.11217678338289261,0.06872209161520004
afe360acb63b_study,0.0874403715133667,0.8052085041999817,0.07849609106779099,0.023246021941304207,0.052854958921670914,0.10191971808671951,0.07273880392313004,0.0626898780465126
9310ceec556a_study,0.0246207844465971,0.8084562420845032,0.15008807182312012,0.014484774321317673,0.02358517423272133,0.17920273542404175,0.15235759317874908,0.09240756928920746
251f897c9e10_study,0.04483930021524429,0.010799112729728222,0.08015971630811691,0.18351414799690247,0.08217813819646835,0.014614264480769634,0.10107883810997009,0.0953463464975357
afd960320c38_study,0.0024081445299088955,0.9629715085029602,0.03067101538181305,0.003121888730674982,0.0027749105356633663,0.025482719764113426,0.020707428455352783,0.013021737337112427
71a354af0223_study,0.8785756826400757,0.023542556911706924,0.08654648810625076,0.011078564450144768,0.08457256108522415,0.02505207248032093,0.051413413137197495,0.04302915185689926
0feac35cd28b_study,0.07760847359895706,0.46606770157814026,0.43283694982528687,0.01623419113457203,0.0696031004190445,0.18219244480133057,0.2147531658411026,0.12069571763277054
09b64291b1b9_study,0.4640416204929352,0.2770843803882599,0.22091856598854065,0.033016327768564224,0.23155449330806732,0.11988820135593414,0.1368030309677124,0.13031551241874695
ed74d42fc445_study,0.0030521622393280268,0.7300775647163391,0.13358986377716064,0.18271955847740173,0.0028096225578337908,0.22886992990970612,0.10391012579202652,0.12957730889320374
5dba2b3647b1_study,0.00820633303374052,0.9153923988342285,0.06806931644678116,0.0034532409626990557,0.008715937845408916,0.05463734641671181,0.048803798854351044,0.028902580961585045
4c56fe85fa4f_study,0.057087190449237823,0.16227729618549347,0.6693249344825745,0.06871142983436584,0.06279550492763519,0.12136242538690567,0.14201276004314423,0.09872052818536758
7205313f062a_study,0.7498226165771484,0.03255271911621094,0.21285782754421234,0.0038642343133687973,0.20618312060832977,0.014892671257257462,0.20407290756702423,0.10725323110818863
e95803934fc4_study,0.8998857736587524,0.02283523604273796,0.0728098675608635,0.003914134111255407,0.05002354830503464,0.012861852534115314,0.03748689591884613,0.026071608066558838
6a0889223a38_study,0.7078911066055298,0.02026127465069294,0.24978986382484436,0.02195470780134201,0.06991266459226608,0.012512401677668095,0.04892607778310776,0.03832646459341049
604bd55c21c6_study,0.012936190702021122,0.9476732611656189,0.036101821810007095,0.003068166319280863,0.013282349333167076,0.03961573541164398,0.03030078299343586,0.021566757932305336
405d774f17d5_study,0.37917953729629517,0.19042065739631653,0.4117841124534607,0.01080379355698824,0.18827015161514282,0.09600833803415298,0.14421994984149933,0.10982555896043777
536da2d8df21_study,0.019494101405143738,0.9404276609420776,0.03771930932998657,0.001306210528127849,0.021327469497919083,0.06375466287136078,0.042898617684841156,0.032321736216545105
97998832742c_study,0.0010955272009596229,0.9815131425857544,0.012602447532117367,0.004842571448534727,0.0013846708461642265,0.012756412848830223,0.00853920727968216,0.006880715489387512
6a5a6eaef699_study,0.07916160672903061,0.2632316052913666,0.3441321849822998,0.2109329104423523,0.04368065670132637,0.17775772511959076,0.13880302011966705,0.14279358088970184
88b9ca325a4c_study,0.009986825287342072,0.9460658431053162,0.0404190719127655,0.002651742659509182,0.00826454721391201,0.04356437176465988,0.03830091282725334,0.02319539524614811
78d62cb36b01_study,0.7184146046638489,0.02251937799155712,0.23545201122760773,0.019686009734869003,0.11007599532604218,0.012361591681838036,0.08783439546823502,0.05748949944972992
e3179eb2ff82_study,0.4681583046913147,0.053755901753902435,0.398404985666275,0.0685134306550026,0.24034172296524048,0.02943418174982071,0.2081974446773529,0.13662169873714447
2857f0e19e09_study,0.0006447841296903789,0.9860110878944397,0.011684877797961235,0.0015263734385371208,0.000664581370074302,0.013251332566142082,0.01147436909377575,0.006729164160788059
aaef254ce2b3_study,0.347584992647171,0.25173184275627136,0.37517091631889343,0.029370764270424843,0.19425778090953827,0.09407667815685272,0.11444123089313507,0.10803661495447159
7035dc2026f0_study,0.0076789106242358685,0.9526530504226685,0.033097680658102036,0.005304207094013691,0.01342963520437479,0.046065159142017365,0.03886790573596954,0.025916727259755135
d438ffd35a00_study,0.006455480121076107,0.9426670670509338,0.045865047723054886,0.005186549853533506,0.009623297490179539,0.060544710606336594,0.04833506792783737,0.030922407284379005
f900aac4111b_study,0.828580379486084,0.0986524447798729,0.06668677181005478,0.005335771478712559,0.14417368173599243,0.1468619853258133,0.03781332075595856,0.08354618400335312
dded54f9de15_study,0.956619143486023,0.006124611012637615,0.03185846656560898,0.005608547944575548,0.028539272025227547,0.0046407245099544525,0.020265722647309303,0.01476356666535139
961a766a5511_study,0.040398746728897095,0.4655676484107971,0.3805387318134308,0.14943306148052216,0.031092587858438492,0.26902368664741516,0.22845861315727234,0.16950199007987976
6746a1932779_study,0.5512410402297974,0.15221883356571198,0.27233657240867615,0.032345518469810486,0.10003496706485748,0.08178751170635223,0.08387288451194763,0.07451021671295166
3d623665afd7_study,0.8641621470451355,0.03509502857923508,0.09503258764743805,0.004492048639804125,0.08102013170719147,0.02509738877415657,0.062100205570459366,0.043177440762519836
26fa9834387e_study,0.15228188037872314,0.5526018738746643,0.24612116813659668,0.021463269367814064,0.11037368327379227,0.09463025629520416,0.11221017688512802,0.08466935157775879
d0c7ebd93e70_study,0.215490460395813,0.047213129699230194,0.6767439246177673,0.0267605260014534,0.16611555218696594,0.020134560763835907,0.1805146336555481,0.09838131815195084
b83b916b6714_study,0.08504325151443481,0.7353737950325012,0.12910129129886627,0.04537264630198479,0.07685567438602448,0.1362527310848236,0.06047220155596733,0.0797383114695549
d8e2ec854be4_study,0.012985254637897015,0.9778810143470764,0.008735637180507183,0.00045254791621118784,0.023467402905225754,0.028818611055612564,0.012438341043889523,0.016294226050376892
268d472480ec_study,0.00825732946395874,0.9866637587547302,0.00430928124114871,0.0010037356987595558,0.011817012913525105,0.015501873567700386,0.006002473644912243,0.008581274189054966
c0f5131b1c99_study,0.002248711884021759,0.9914801716804504,0.005889625754207373,0.0004660183622036129,0.003146649105474353,0.00961752887815237,0.006394863594323397,0.004906265065073967
1ff307ae0df6_study,0.34786078333854675,0.4206492304801941,0.14944253861904144,0.03298729285597801,0.17866601049900055,0.16175827383995056,0.07708650827407837,0.11262452602386475
4e01dd0a5fdf_study,0.0204246174544096,0.8744522333145142,0.09371278434991837,0.010816375724971294,0.03753053769469261,0.13148127496242523,0.09474680572748184,0.06864374876022339
d7cb763ec2b1_study,0.29374751448631287,0.08765734732151031,0.4808804392814636,0.07576555013656616,0.23706583678722382,0.05218261480331421,0.18229711055755615,0.13682778179645538
16d5b63ac279_study,0.038857582956552505,0.7092386484146118,0.18122683465480804,0.02973160333931446,0.03148220479488373,0.0704340934753418,0.06525611877441406,0.049226004630327225
6c4cdd180e0d_study,0.16288326680660248,0.0828494057059288,0.4764344096183777,0.2841268479824066,0.15256749093532562,0.05429201200604439,0.20948168635368347,0.17511701583862305
731b94c566ef_study,0.19731876254081726,0.28457823395729065,0.42037317156791687,0.06391267478466034,0.12752589583396912,0.08022522926330566,0.15446744859218597,0.10653281211853027
3a20fde98cdc_study,0.2820883095264435,0.381215900182724,0.1849861592054367,0.1546889990568161,0.11824855953454971,0.13817951083183289,0.03294283151626587,0.11101497709751129
3b7ae6879147_study,0.9256668090820312,0.009627336636185646,0.05442485585808754,0.010827057994902134,0.04305513575673103,0.004623315762728453,0.032960642129182816,0.022866537794470787
9eb5cb68d2ca_study,0.930432140827179,0.016175253316760063,0.05133706331253052,0.0010290166828781366,0.02903584949672222,0.01059636753052473,0.02155052125453949,0.015552938915789127
97324905f48f_study,0.028330903500318527,0.6208797097206116,0.10903426259756088,0.13057288527488708,0.027587948366999626,0.12381541728973389,0.06630316376686096,0.08706985414028168
700b4524a9cf_study,0.6374734044075012,0.0881352573633194,0.2554413974285126,0.013370003551244736,0.22573743760585785,0.06815239042043686,0.1801033765077591,0.12184079736471176
c34113e0228a_study,0.013238809071481228,0.6821912527084351,0.1595713198184967,0.24717117846012115,0.027522049844264984,0.2815113961696625,0.1658821403980255,0.18052169680595398
d5d3ededa34e_study,0.011572266928851604,0.8246482014656067,0.05590442940592766,0.10115869343280792,0.01995752565562725,0.12269692867994308,0.023782875388860703,0.06689900159835815
cca081560d98_study,0.07467741519212723,0.5281095504760742,0.3039024770259857,0.10928793996572495,0.06274186074733734,0.2280830591917038,0.14867235720157623,0.13719630241394043
7d0b75feaa8a_study,0.4036884307861328,0.33772578835487366,0.21843014657497406,0.044540297240018845,0.17342159152030945,0.14660608768463135,0.11547303199768066,0.12001024931669235
070cbe2d3dbb_study,0.661600649356842,0.17879469692707062,0.13672593235969543,0.019971799105405807,0.19282378256320953,0.13809211552143097,0.07126377522945404,0.10553786158561707
1cbd87cb6bf9_study,0.713852047920227,0.0321505181491375,0.24321426451206207,0.0068137370981276035,0.12717218697071075,0.010615402832627296,0.11730173230171204,0.06547576934099197
2a1dae5f6b5f_study,0.6872191429138184,0.0915025919675827,0.2039005607366562,0.0068631889298558235,0.09788643568754196,0.0721648782491684,0.040818359702825546,0.05443321540951729
84d25a1cef94_study,0.8299055099487305,0.062217921018600464,0.10174050182104111,0.0050478908233344555,0.0821189284324646,0.055422406643629074,0.0478605180978775,0.04761243611574173
ea5341f767eb_study,0.8319773077964783,0.022115549072623253,0.13605897128582,0.012839705683290958,0.1271590292453766,0.017164792865514755,0.10166823118925095,0.06470794230699539
ae9c9f0b03da_study,0.03776180371642113,0.7037230730056763,0.16436170041561127,0.11451750993728638,0.054842766374349594,0.2287670373916626,0.07921547442674637,0.11933569610118866
ae9849096225_study,0.03734266385436058,0.5034830570220947,0.3881353735923767,0.04966957867145538,0.04583674669265747,0.2167852222919464,0.18104828894138336,0.12333495914936066
e0daaf8d36a4_study,0.007126595824956894,0.9796265959739685,0.009943366050720215,0.003951142076402903,0.012938865460455418,0.03171628341078758,0.015934860333800316,0.016135286539793015
e19d8286b13b_study,0.03962160274386406,0.9422444105148315,0.01524301152676344,0.0021727881394326687,0.08788304030895233,0.10058698803186417,0.012821520678699017,0.05086608603596687
a8217ee2d2a0_study,0.005758219864219427,0.9004592895507812,0.08830956369638443,0.005215468816459179,0.006001732312142849,0.07727281004190445,0.07407467812299728,0.0406411737203598
7230f166720e_study,0.007549201138317585,0.780733585357666,0.1752953678369522,0.029649538919329643,0.007352029904723167,0.12466549873352051,0.0961775854229927,0.06446115672588348
471f3f81a718_study,0.7695423364639282,0.10683111101388931,0.09642291069030762,0.028294812887907028,0.14973989129066467,0.08719644695520401,0.0669260248541832,0.083039291203022
65acc1fb99a3_study,0.5215633511543274,0.0673012062907219,0.28526970744132996,0.08710168302059174,0.19118446111679077,0.02795255556702614,0.10477127879858017,0.10275249183177948
c5ac37cc6234_study,0.6798257827758789,0.04694977030158043,0.23817560076713562,0.026608668267726898,0.17808327078819275,0.03855819255113602,0.14304125308990479,0.09657284617424011
5ac874337f82_study,0.07319694757461548,0.687094509601593,0.226554736495018,0.005766759160906076,0.041499122977256775,0.11839375644922256,0.09149382263422012,0.06428836286067963
57d169dabba7_study,0.2603502869606018,0.5059793591499329,0.18505552411079407,0.04096591845154762,0.26646098494529724,0.28868040442466736,0.11035987734794617,0.17661678791046143
6eb71d191dec_study,0.7961503267288208,0.04510039463639259,0.1374201476573944,0.028258884325623512,0.16098815202713013,0.03578437492251396,0.11704962700605392,0.08552026003599167
bb425c8a4aae_study,0.46300557255744934,0.2400515228509903,0.2593192160129547,0.02540486678481102,0.20813985168933868,0.11818722635507584,0.1407959759235382,0.12313198298215866
3be5852db61e_study,0.18537847697734833,0.14126881957054138,0.5196805000305176,0.07870502769947052,0.13563601672649384,0.09540059417486191,0.11468297243118286,0.10610614717006683
155f5e326d5e_study,0.010117272846400738,0.9541026949882507,0.030502120032906532,0.005220673978328705,0.01500854641199112,0.03040357492864132,0.022342214360833168,0.018243752419948578
f87f1ab5729e_study,0.09838985651731491,0.7364227175712585,0.15747912228107452,0.005335222464054823,0.0551905483007431,0.15189021825790405,0.12440723180770874,0.08420580625534058
3b4e41cb8212_study,0.15624196827411652,0.4358951449394226,0.3709317743778229,0.0248226597905159,0.0920146182179451,0.1563478410243988,0.14908574521541595,0.10556770861148834
a72e1270f4cd_study,0.01622260920703411,0.8704825043678284,0.08771345764398575,0.01927458681166172,0.016653476282954216,0.06845533847808838,0.044460900127887726,0.03721107542514801
776686ca2f1b_study,0.9040368795394897,0.013196068815886974,0.08003715425729752,0.0028993356972932816,0.09467731416225433,0.008293010294437408,0.08545830100774765,0.04783198982477188
81bae2b0c027_study,0.08423370122909546,0.6247916221618652,0.2846037745475769,0.0034398732241243124,0.1260993331670761,0.281220406293869,0.2964136004447937,0.17679329216480255
681766974456_study,0.8850707411766052,0.012809420935809612,0.09439194947481155,0.0034947250969707966,0.0611579455435276,0.010161329060792923,0.055778615176677704,0.032648153603076935
a492841dcf21_study,0.011529872193932533,0.9218037724494934,0.060605552047491074,0.004279813263565302,0.011074881069362164,0.04535313695669174,0.04178733378648758,0.02562379278242588
e00b7784d1eb_study,0.14591418206691742,0.29761770367622375,0.5243059992790222,0.020875941962003708,0.13570274412631989,0.1168832927942276,0.1702675074338913,0.1109323650598526
4c0658c05a64_study,0.8673373460769653,0.026720985770225525,0.1001458391547203,0.004521104972809553,0.05557738244533539,0.0141746886074543,0.039982911199331284,0.02856402099132538
ba0cf340582d_study,0.026401299983263016,0.4610159695148468,0.18389415740966797,0.2822326421737671,0.021782880648970604,0.2650573253631592,0.1116667240858078,0.1701848953962326
e23027c8bea6_study,0.31878381967544556,0.5266484618186951,0.1425590068101883,0.009689160622656345,0.21560518443584442,0.2066137194633484,0.08607690036296844,0.1294962465763092
cb75251076c7_study,0.11084222793579102,0.5524869561195374,0.2834242880344391,0.047884438186883926,0.08209522068500519,0.26313236355781555,0.15660879015922546,0.13743022084236145
e002731bb6cb_study,0.30593398213386536,0.09025417268276215,0.43915846943855286,0.1327848583459854,0.16458506882190704,0.07989222556352615,0.053672682493925095,0.10773371160030365
96780bd04f67_study,0.1750037670135498,0.24725937843322754,0.5262845754623413,0.053864985704422,0.11696670204401016,0.14736206829547882,0.13568969070911407,0.11347085982561111
7c95cf673952_study,0.012066222727298737,0.9774412512779236,0.005121235270053148,0.007700204849243164,0.019732389599084854,0.02259846217930317,0.005378980655223131,0.013852509669959545
abedbc04a891_study,0.9014454483985901,0.009736224077641964,0.08673923462629318,0.0016292642103508115,0.06954175978899002,0.007086100988090038,0.06445372104644775,0.0356777086853981
2de24d1c32bb_study,0.8060182929039001,0.05781320109963417,0.11208175867795944,0.038651563227176666,0.23860490322113037,0.06882549077272415,0.13227038085460663,0.11958808451890945
c6c9bf98487a_study,0.09656023979187012,0.5767460465431213,0.20518814027309418,0.06609021127223969,0.077867791056633,0.20350876450538635,0.11235535889863968,0.11495552957057953
dfc5c09a50bc_study,0.1552693396806717,0.5495539903640747,0.20280608534812927,0.05598513409495354,0.20608146488666534,0.25071170926094055,0.10790414363145828,0.15517061948776245
